"Feature ID","Feature Name","User Story","Expected Behaviour","Edge Cases","Test Cases","Current Status","Defect Count","Severity","Notes","Last Tested Date"
"LIFECYCLE-010","Batch Inscribe on Bitcoin with Cost Optimization","As a developer, I want to inscribe multiple assets on Bitcoin with an option to batch them into one transaction for 30%+ cost savings, so that I can minimize fees for bulk operations","LifecycleManager.batchInscribeOnBitcoin(assets, options) delegates to BatchLifecycleOperations. If singleTransaction=true, combines all assets into one Bitcoin inscription with shared overhead, splits fees proportionally by asset size, and returns BatchResult showing cost savings. Otherwise, inscribes each separately. file:LifecycleManager.ts:batchInscribeOnBitcoin (lines 1003-1008), BatchLifecycleOperations.ts:batchInscribeOnBitcoin (lines 208-227)","singleTransaction=true - batches into one manifest JSON, all assets share one txid but track index in provenance; singleTransaction=false - each asset inscribed separately in own transaction (default fallback); Asset size calculation includes metadata + resource content; Fee split uses proportional distribution by asset data size; All assets in batch reuse same inscriptionId (marked with batchIndex and batchId in migration)","3 scenarios (covered 3/partial 0/none 0)","Covered","0","","Deps: BatchLifecycleOperations.batchInscribeOnBitcoin(), BitcoinManager.inscribeData(), Asset.migrate(), estimateBatchSavings() utility","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"LIFECYCLE-011","Batch Transfer Asset Ownership","As a developer, I want to transfer ownership of multiple inscribed assets in batch, so that I can efficiently handle bulk trades or distributions","LifecycleManager.batchTransferOwnership(transfers, options) validates all transfers (asset must be did:btco, to must be valid Bitcoin address), processes in parallel with concurrency control, and returns BatchResult with successful/failed transaction results. file:LifecycleManager.ts:batchTransferOwnership (lines 1013-1018), BatchLifecycleOperations.ts:batchTransferOwnership (lines 490-561)","Transfer object missing asset or to field - validation error; Asset not in did:btco layer - validation error per item; Bitcoin address invalid for network - validation error with network-specific message; continueOnError=true - validates all before processing, records errors per item; continueOnError=false - stops on first transfer failure","2 scenarios (covered 2/partial 0/none 0)","Covered","0","","Deps: BatchLifecycleOperations.batchTransferOwnership(), LifecycleManager.transferOwnership(), validateBitcoinAddress(), OriginalsConfig.network","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"LIFECYCLE-012","Batch Operation Configuration and Execution","As a developer, I want to configure batch operations with concurrency, retries, and timeouts, so that I can tune bulk operations for my use case","BatchOperationExecutor.execute(items, operation, options) processes items with configurable maxConcurrent (1 for sequential, >1 for concurrent chunks), retryCount with exponential backoff delay, timeoutMs per operation, and continueOnError flag. Returns BatchResult with duration metrics and retry attempt counts. file:BatchOperations.ts:BatchOperationExecutor.execute (lines 107-214)","maxConcurrent=1 - sequential processing (default); maxConcurrent>items.length - processes all in parallel; retryCount=0 - no retries (default); retryDelay applied with exponential backoff: baseDelay * 2^attempt; timeoutMs reached - rejects with timeout error message; continueOnError=true - logs per-item errors, continues, returns partial results; continueOnError=false - throws first error, halts processing","2 scenarios (covered 2/partial 0/none 0)","Covered","0","","Deps: Promise API (race, all), Date.now() for timing","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"LIFECYCLE-013","Validate Asset Migration","As a developer, I want to validate whether an asset can migrate to a target layer before attempting the operation, so that I can provide clear error feedback","LifecycleManager.validateMigration(asset, targetLayer) performs comprehensive pre-flight checks: valid layer transition, resources have all required fields with valid hashes, DID document valid, credentials structurally valid, Bitcoin readiness (for did:btco). Returns MigrationValidation with bool valid, errors[], warnings[], and checks details. file:LifecycleManager.ts:validateMigration (lines 1502-1601)","Asset currentLayer not in validTransitions - adds error, checks.layerTransition=false; Asset has zero resources - adds error; Resource missing id, type, contentType, or hash - adds per-resource error; Resource hash not hex string - adds error; No DID document - adds error, checks.didDocumentValid=false; did:btco target without ordinalsProvider - adds error, checks.bitcoinReadiness=false; Manifest size >100KB for did:btco - adds warning about high costs; targetLayer=did:btco checks ordinalsProvider configuration","3 scenarios (covered 3/partial 0/none 0)","Covered","0","","Deps: LayerType definition, OriginalsConfig.ordinalsProvider","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"LIFECYCLE-014","Estimate Cost for Asset Migration","As a developer, I want to estimate the cost of migrating an existing asset to a target layer, so that I can show users fees before confirming migration","LifecycleManager.estimateCost(asset, targetLayer, feeRate) calculates inscription costs for did:btco target (based on asset manifest JSON size, transaction overhead, and fee rate), returns 0 for did:webvh, 0 for did:peer. Consults fee oracle or provider if feeRate not given. Returns CostEstimate with totalSats, breakdown, dataSize, feeRate, confidence. file:LifecycleManager.ts:estimateCost (lines 1369-1476)","targetLayer='did:webvh' - returns 0 cost; targetLayer='did:peer' - returns 0 cost (no migration needed); targetLayer='did:btco' with no feeRate - queries feeOracle, then ordinalsProvider, defaults to 10; Oracle/provider throws - falls back to default gracefully; Asset has no resources - uses empty array in manifest size calculation; Manifest JSON very large - included in dataSize and fee calculation","2 scenarios (covered 0/partial 2/none 0)","Partial coverage","0","","Deps: OriginalsConfig.feeOracle, OriginalsConfig.ordinalsProvider, CostEstimate type","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"LIFECYCLE-015","Asset Provenance Querying with Fluent API","As a developer, I want to query an asset's provenance history with a fluent API to filter migrations and transfers by date range or criteria, so that I can audit asset origins and ownership changes","OriginalsAsset.queryProvenance() returns ProvenanceQuery with fluent chainable methods: after(date), before(date), between(start, end), migrations(), transfers(), count(), first(), last(), all(). MigrationQuery filters by fromLayer, toLayer, transactionId, inscriptionId. TransferQuery filters by from address, to address, transactionId. Results sorted by timestamp. file:OriginalsAsset.ts:queryProvenance (line 191), ProvenanceQuery.ts (lines 10-281)","No migrations or transfers - all() returns empty array, first/last return null, count returns 0; after/before/between filters out items outside date range; fromLayer/toLayer filters return only matching migrations; chaining multiple filters applies all (AND logic); switching between migrations() and transfers() returns appropriate typed query","3 scenarios (covered 3/partial 0/none 0)","Covered","0","","Deps: ProvenanceChain structure, MigrationQuery class, TransferQuery class","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"LIFECYCLE-016","Asset Provenance Summary","As a developer, I want to retrieve a quick summary of an asset's provenance without querying details, so that I can display asset lineage in a UI","OriginalsAsset.getProvenanceSummary() returns {created, creator, currentLayer, migrationCount, transferCount, lastActivity}. Creator is asset.id (DID), created is ISO timestamp from provenance, lastActivity is most recent migration/transfer timestamp or created time. file:OriginalsAsset.ts:getProvenanceSummary (lines 219-238)","No migrations or transfers - lastActivity equals createdAt; Both migrations and transfers exist - lastActivity is maximum timestamp; Creator field uses asset.id not provenance.creator field","2 scenarios (covered 2/partial 0/none 0)","Covered","0","","Deps: ProvenanceChain structure","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"LIFECYCLE-017","Asset Verification","As a developer, I want to verify the integrity of an asset's resources, DID document, and credentials, so that I can ensure authenticity","OriginalsAsset.verify(deps) returns boolean. Validates: DID document structure via validateDIDDocument, resources have valid hashes (computed vs stored), credentials structure via validateCredential, optionally verifies credential signatures cryptographically if credentialManager provided. Returns false on any failure, true if all checks pass. file:OriginalsAsset.ts:verify (lines 258-325)","Resource with inline content - hashes computed and compared; Resource with url and fetch provided - fetches and hashes, silently treats fetch errors as unverifiable (continues); Resource with only hash - structural validation only (cannot verify without content); credentialManager provided without didManager - skips crypto verification; Credential validation via credentialManager - verifies signature; Any validation failure - returns false immediately","2 scenarios (covered 0/partial 2/none 0)","Partial coverage","0","","Deps: validateDIDDocument() utility, validateCredential() utility, hashResource() utility, CredentialManager (optional for crypto verification), DIDManager (optional, paired with credentialManager)","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"LIFECYCLE-018","Event Subscription on Assets","As a developer, I want to subscribe to lifecycle events on an asset, so that I can react to migrations, transfers, and resource updates","OriginalsAsset.on(eventType, handler) subscribes to event (asset:migrated, asset:transferred, resource:version:created, etc.), returns unsubscribe function. OriginalsAsset.once(eventType, handler) subscribes once then auto-unsubscribes. OriginalsAsset.off(eventType, handler) removes specific handler. Events emitted via internal EventEmitter when migrations, transfers, or versions occur. file:OriginalsAsset.ts:on/once/off (lines 334-366)","Handler throws error - EventEmitter catches and logs (does not propagate); Unsubscribe function called multiple times - safe (removes handler once); once() handler auto-removed after first emission; Handler subscribed after asset already migrated - misses event (no replay); multiple handlers on same event type - all called in order","3 scenarios (covered 3/partial 0/none 0)","Covered","0","","Deps: EventEmitter, EventTypeMap","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"LIFECYCLE-019","Resource Versioning with Immutable Chain","As a developer, I want to version resources by creating new immutable versions linked to prior versions, so that I can track content changes while preserving history","OriginalsAsset.addResourceVersion(resourceId, newContent, contentType, changes) creates new AssetResource with incremented version number, unique hash, links to previous version via previousVersionHash, adds to asset.resources array, emits 'resource:version:created' event, and records update in provenance.resourceUpdates. Returns new AssetResource. file:OriginalsAsset.ts:addResourceVersion (lines 390-481)","Resource not found (no prior versions) - throws error; Content unchanged from current version - throws error; newContent as Buffer or string - handles both, normalizes to Buffer for hashing; Current resource at any version - uses latest version (highest version number); Version number incremented from latest or defaults to 2 if version missing; createdAt timestamp added to new resource version","2 scenarios (covered 2/partial 0/none 0)","Covered","0","","Deps: hashResource() utility, EventEmitter","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"LIFECYCLE-020","Resource Version Retrieval and History","As a developer, I want to retrieve specific versions of a resource and view the complete version history, so that I can audit resource changes and understand evolution","OriginalsAsset.getResourceVersion(resourceId, version) returns AssetResource for exact version or null if not found. OriginalsAsset.getAllVersions(resourceId) returns all versions sorted by version number ascending. OriginalsAsset.getResourceHistory(resourceId) returns ResourceVersionHistory with versions[], currentVersion, versionCount, or null if resource not found. file:OriginalsAsset.ts:getResourceVersion/getAllVersions/getResourceHistory (lines 489-514)","resourceId never created - all methods return null or empty array; version out of range (too high or <=0) - getResourceVersion returns null; version matches exactly - getResourceVersion returns that AssetResource; getAllVersions with one version - returns array with single element; ResourceVersionManager tracks versions separately from resources array","2 scenarios (covered 2/partial 0/none 0)","Covered","0","","Deps: ResourceVersionManager.getHistory(), ResourceVersionManager.getVersion(), ResourceVersionHistory type","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"LIFECYCLE-021","Resource Version Chain Verification","As a developer, I want to verify the integrity of a resource's version chain, so that I can ensure all versions link correctly via previousVersionHash","ResourceVersionManager.verifyChain(resourceId) returns boolean. Checks: version numbers are sequential starting at 1, first version has no previousVersionHash, each subsequent version's previousVersionHash matches prior version's hash. Returns false if chain broken, true if all valid. file:ResourceVersioning.ts:verifyChain (lines 115-144)","No versions for resourceId - returns false; Version numbers not sequential (e.g., 1, 3, 2) - returns false; First version has previousVersionHash - returns false; Later version previousVersionHash doesn't match prior version hash - returns false; All versions valid and sequential - returns true","2 scenarios (covered 1/partial 1/none 0)","Partial coverage","0","","Deps: ResourceVersionManager state","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"LIFECYCLE-022","Kind System with Type-Safe Manifests","As a developer, I want to create Originals with kind-specific metadata (App, Agent, Module, Dataset, Media, Document) with type-safe schema validation, so that my assets are properly categorized and validated","OriginalKind enum defines 6 kinds. OriginalManifest<K> is generic with kind-specific metadata field typed via KindMetadata<K>. KindRegistry.getInstance() provides singleton with validators for each kind. Each validator enforces kind-specific rules and metadata schema. file:kinds/types.ts (lines 14-32, 383-389), kinds/KindRegistry.ts (lines 29-58)","OriginalKind.App requires runtime, entrypoint metadata; OriginalKind.Agent requires capabilities array, optional model info; OriginalKind.Module requires format, main file references; OriginalKind.Dataset requires schema, format, recordCount optional; OriginalKind.Media requires mediaType, mimeType, optional dimensions/duration; OriginalKind.Document requires format, content resource ID","3 scenarios (covered 2/partial 1/none 0)","Partial coverage","0","","Deps: KindRegistry singleton, KindValidator implementations (AppValidator, etc.), KindMetadataMap type mapping","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"LIFECYCLE-023","Event Emission for Lifecycle Operations","As a developer, I want to subscribe to lifecycle events on LifecycleManager or OriginalsAsset, so that I can monitor and react to migrations, publications, inscriptions, and transfers","LifecycleManager.on(eventType, handler) and OriginalsAsset.on(eventType, handler) subscribe to events. Batch operations emit 'batch:started', 'batch:completed', 'batch:failed' events. Single-asset operations emit 'asset:created', 'asset:migrated', 'asset:transferred', 'resource:published', 'credential:issued', 'resource:version:created'. file:LifecycleManager.ts (lines 150-171), events/types.ts (all event interfaces)","Multiple handlers on same event - all called in sequence; Handler throws - EventEmitter catches, logs, continues with next handler; Batch operations emit per-item events from underlying single-asset operations; asset:created events deferred via queueMicrotask to allow subscriber attachment; asset:migrated emitted from Asset.migrate(), asset:transferred from Asset.recordTransfer()","2 scenarios (covered 2/partial 0/none 0)","Covered","0","","Deps: EventEmitter, EventTypeMap, EventHandler type","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"LIFECYCLE-024","Clean Lifecycle API with Progress Tracking","As a developer, I want a simple, high-level API for common workflows (createDraft, publish, inscribe, transfer) with progress callbacks, so that I can build intuitive UIs with real-time feedback","LifecycleManager.createDraft(resources, options) wraps createAsset with progress phases. LifecycleManager.publish/inscribe/transfer wrap their operations with progress callbacks. onProgress callback receives LifecycleProgress with phase, percentage, message, and optional details. file:LifecycleManager.ts (lines 1043-1348)","onProgress callback not provided - operations continue silently; Progress callback throws - operation not affected (fire-and-forget); Phase transitions: preparing -> validating -> processing -> committing -> confirming -> complete or failed; percentage ranges 0-100, indicates operation progress; details includes currentStep, totalSteps, transactionId, confirmations as applicable","4 scenarios (covered 4/partial 0/none 0)","Covered","0","","Deps: LifecycleOperationOptions type, LifecycleProgress type, ProgressCallback type","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"LIFECYCLE-025","Migration Events with Layer Transition Validation","As a developer, I want to monitor asset migrations between layers with validation events, so that I can ensure migrations succeed before subsequent operations","Asset.migrate(toLayer, details) validates transition is allowed, records migration in provenance, updates currentLayer, emits 'asset:migrated' event with fromLayer, toLayer, and details (Bitcoin transaction info for did:btco). Transitions: did:peer->{did:webvh,did:btco}, did:webvh->{did:btco}, did:btco->{(none)}. file:OriginalsAsset.ts:migrate (lines 108-159)","Invalid transition (e.g., did:btco -> did:peer) - throws error; Migration details may be undefined (for did:webvh) or include Bitcoin tx info (for did:btco); transactionId recorded in provenance.txid if provided; feeRate, commitTxId, revealTxId stored in migration record for auditing; Event emitted after layer updated","3 scenarios (covered 2/partial 1/none 0)","Partial coverage","0","","Deps: EventEmitter, ProvenanceChain structure","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CRYPTO-STORAGE-001","ES256K Digital Signature (Secp256k1)","As a developer, I want to sign data using ECDSA with Secp256k1 curves, so that I can create cryptographically verifiable signatures compatible with Ethereum and Bitcoin ecosystems","ES256KSigner.sign() accepts Buffer data and multibase-encoded Secp256k1 private key (with 'z' prefix and proper multicodec header 0x13 0x01), computes SHA-256 hash of data, signs with secp256k1, converts signature to Buffer, and returns it. ES256KSigner.verify() accepts Buffer data, signature Buffer, and multibase-encoded Secp256k1 public key, verifies signature against SHA-256 hash, returns true/false. Both methods throw Error if key format is invalid or key type mismatches. Verify catches all exceptions and returns false (Signer.ts:16-81)","Verify silently catches secp256k1.verify() exceptions and returns false instead of throwing (lines 76-79); Sign handles multiple signature object formats: direct Uint8Array, toCompactRawBytes(), toRawBytes(), or fallback array conversion (lines 42-49); Keys must start with 'z' prefix; throws immediately if not (line 18); Invalid multibase encoding throws descriptive error wrapping decode failure (lines 26-30)","7 scenarios (covered 7/partial 0/none 0)","Covered","0","","Deps: @noble/secp256k1 (signAsync, verify), @noble/hashes/sha2.js (sha256), multikey.decodePrivateKey / multikey.decodePublicKey","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CRYPTO-STORAGE-002","Ed25519 Digital Signature","As a developer, I want to sign and verify data using Ed25519 EdDSA scheme, so that I can use fast, modern asymmetric cryptography for secure authentication","Ed25519Signer.sign() accepts Buffer data and multibase-encoded Ed25519 private key (with 'z' prefix and multicodec header 0x80 0x26), signs using ed25519.signAsync(), returns Buffer. Ed25519Signer.verify() accepts Buffer data, signature, and multibase-encoded Ed25519 public key (header 0xed 0x01), calls ed25519.verifyAsync(), returns true/false. Both throw Error on invalid key format or type mismatch. Verify catches exceptions and returns false (Signer.ts:83-138)","Verify silently catches ed25519.verifyAsync() exceptions and returns false (lines 131-136); Key format validation occurs in both sign and verify paths before cryptographic operations (lines 84-102, 110-128); Invalid multibase encoding is caught, wrapped with descriptive message (lines 89-98, 115-124)","7 scenarios (covered 7/partial 0/none 0)","Covered","0","","Deps: @noble/ed25519 (signAsync, verifyAsync), multikey.decodePrivateKey / multikey.decodePublicKey, noble-init.ts initialization of ed25519.etc.sha512Sync","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CRYPTO-STORAGE-003","ES256 Digital Signature (P-256)","As a developer, I want to sign data using ECDSA with NIST P-256 curves, so that I can integrate with systems requiring NIST elliptic curve cryptography","ES256Signer.sign() accepts Buffer data and multibase-encoded P-256 private key (header 0x81 0x26), hashes data with SHA-256, signs using p256.sign(), converts signature to Buffer (handling multiple object formats), returns Buffer. ES256Signer.verify() accepts Buffer data, signature, and multibase-encoded P-256 public key (header 0x80 0x24), verifies signature against SHA-256 hash using p256.verify(), returns true/false. Both throw Error on invalid key format or type mismatch. Verify catches exceptions and returns false (Signer.ts:140-205)","Verify silently catches p256.verify() exceptions and returns false (lines 199-203); Sign handles multiple signature return types from p256.sign(): direct Uint8Array, toCompactRawBytes(), toRawBytes(), or fallback array conversion (lines 164-172); Key format validated before cryptographic operations to fail fast (lines 141-159)","5 scenarios (covered 5/partial 0/none 0)","Covered","0","","Deps: @noble/curves/p256 (sign, verify, getPublicKey), @noble/hashes/sha2.js (sha256), multikey.decodePrivateKey / multikey.decodePublicKey","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CRYPTO-STORAGE-004","BLS12-381 G2 Digital Signature","As a developer, I want to use BLS signatures for advanced cryptographic applications, so that I can leverage pairing-friendly curves for threshold signatures and aggregation","Bls12381G2Signer.sign() accepts Buffer data and multibase-encoded BLS12-381 private key (header 0x82 0x26), signs using bls.sign(), converts to Buffer, returns it. Bls12381G2Signer.verify() accepts Buffer data, signature, and multibase-encoded BLS12-381 public key (header 0xeb 0x01), verifies using bls.verify(), returns true/false. Both throw Error on invalid key format or type mismatch. Verify catches exceptions and returns false (Signer.ts:207-260)","Verify silently catches bls.verify() exceptions and returns false (lines 254-258); BLS public key is much larger (96 bytes) compared to other schemes (32-33 bytes) due to G2 point representation (Multikey.ts line 91)","4 scenarios (covered 4/partial 0/none 0)","Covered","0","","Deps: @noble/curves/bls12-381 (sign, verify, getPublicKey), multikey.decodePrivateKey / multikey.decodePublicKey","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CRYPTO-STORAGE-005","Multikey Codec Encoding and Decoding","As a developer, I want to encode and decode cryptographic keys in multikey format with multicodec headers, so that I can exchange keys in a standardized, self-describing format","multikey.encodePublicKey() accepts Uint8Array key bytes and MultikeyType ('Ed25519'|'Secp256k1'|'Bls12381G2'|'P256'), prepends appropriate multicodec header (2 bytes) based on type, encodes concatenated bytes as z-base58btc (prefix 'z'), returns string. multikey.encodePrivateKey() does same with private key headers. multikey.decodePublicKey() accepts 'z'-prefixed string, base58 decodes, reads 2-byte header to determine type, extracts key bytes (remaining), returns {key: Uint8Array, type: MultikeyType}. multikey.decodePrivateKey() does same. multikey.encodeMultibase() encodes arbitrary Uint8Array|Buffer as z-base58btc (Multikey.ts:119-194)","Decode functions throw 'Invalid Multibase encoding' if string doesn't start with 'z' before attempting base58 decode (lines 151, 173); Decode functions throw 'Unsupported key type' if 2-byte header doesn't match any known multicodec (lines 169, 191); Encode functions check type with nested ternaries (not exhaustive); P256 is default if other types don't match (lines 122-128, 135-141); Header comparison is byte-by-byte (header[0] && header[1] must both match) allowing no partial matches (lines 157-168, 179-190)","5 scenarios (covered 5/partial 0/none 0)","Covered","0","","Deps: @scure/base (base58.encode, base58.decode)","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CRYPTO-STORAGE-006","Multikey Format Validation","As a developer, I want to validate that a key string conforms to multikey format before using it, so that I can catch format errors early with descriptive messages","validateMultikeyFormat() accepts key string, expectedType MultikeyType, and isPrivate boolean flag. Validates key is non-empty string (throws if null/undefined/empty). Validates 'z' prefix (throws if not). Base58 decodes remainder and checks decoded length >= 2 bytes. Extracts first 2 bytes as multicodec header, validates header matches expected type and key class (private vs public). Extracts key material (bytes after header) and validates byte length matches expected: Ed25519 priv/pub 32, Secp256k1 priv 32/pub 33, P256 priv 32/pub 33, BLS12381G2 priv 32/pub 96 bytes. Throws descriptive Error on any validation failure; succeeds silently if valid. Re-throws errors starting with 'Invalid multibase key format' as-is; wraps other errors (Multikey.ts:29-117)","Null/undefined keys fail at first check (line 35-37), giving generic error message; Base58 decode errors are caught and wrapped with context (lines 105-116); Header byte-by-byte comparison allows false positives only if both bytes happen to match wrong type—very low probability (line 73); Empty string passes initial null check but fails on 'z' prefix check (line 39-43); Validates key length after header; a key with correct header but wrong byte length is rejected (lines 86-104)","10 scenarios (covered 9/partial 1/none 0)","Partial coverage","0","","Deps: @scure/base (base58.decode), Error class (built-in)","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CRYPTO-STORAGE-007","Noble Crypto Libraries Initialization","As a library developer, I want to automatically initialize @noble/secp256k1 and @noble/ed25519 with required hash functions, so that users don't need to manually configure these libraries before crypto operations","noble-init.ts imports secp256k1, ed25519, SHA algorithms, and HMAC. Exports initNobleCrypto() function that sets up hash utilities. Safely sets secp256k1.utils.hmacSha256Sync to HMAC-SHA256 implementation. Safely sets ed25519.etc.sha512Sync to SHA512 implementation. Uses safeSetProperty() helper to handle readonly properties gracefully (attempts direct assignment first, then Object.defineProperty, ignores errors if property already set correctly). Module auto-invokes initNobleCrypto() on import (line 137). This initialization is idempotent—safe to call/import multiple times (noble-init.ts:1-138)","safeSetProperty() attempts direct assignment first, then defineProperty as fallback, returns false if both fail (lines 39-56); Bun runtime environment may have readonly properties that fail assignment—caught and handled by try-catch in defineProperty (lines 44-55); Libraries may already be initialized (utils/etc namespace exists); safeSetProperty() checks and skips if function already defined (lines 67, 84, 100, 121); Auto-initialization on module load (line 137) means crypto operations can start immediately after importing index.ts (line 3)","4 scenarios (covered 4/partial 0/none 0)","Covered","0","","Deps: @noble/secp256k1 (utils namespace), @noble/ed25519 (etc and utils namespaces), @noble/hashes/sha2.js (sha256, sha512), @noble/hashes/hmac.js (hmac), @noble/hashes/utils.js (concatBytes)","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CRYPTO-STORAGE-008","In-Memory Storage Adapter","As a developer, I want to store and retrieve arbitrary binary data in memory with domain/path isolation, so that I can test storage operations without file system dependencies","MemoryStorageAdapter.putObject() accepts domain string, objectPath string, and content (Uint8Array|string). Normalizes path by stripping leading slashes. Converts string content to Uint8Array if needed. Stores in global Map keyed by 'domain::cleanPath'. Returns synchronously-resolved Promise<string> with 'mem://{domain}/{cleanPath}' URL. getObject() looks up domain::cleanPath in Map, returns Promise<{content: Uint8Array}|null> (null if not found, content omitted if missing). exists() returns Promise<boolean> checking Map.has(). All operations are synchronous wrapped in Promise for interface compatibility (MemoryStorageAdapter.ts:12-28)","Path normalization strips ALL leading slashes, so '///path' becomes 'path' (line 9, 16); String content is encoded to Uint8Array via TextEncoder (line 14), preserving UTF-8; Global store is shared across all MemoryStorageAdapter instances—NOT isolated per instance (line 5); Storing content at same domain::path overwrites previous value without warning (line 15); getObject returns null for missing keys, NOT throwing error (line 21); GetObjectResult omits contentType field (never populated, always undefined) (line 22)","10 scenarios (covered 9/partial 0/none 1)","Partial coverage","0","","Deps: StorageAdapter interface (provides contract), TextEncoder (built-in, for string encoding)","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CRYPTO-STORAGE-009","Local File System Storage Adapter","As a developer, I want to store cryptographic keys and data on the local file system with domain-based directory isolation, so that I can persist data across process restarts","LocalStorageAdapter constructor accepts LocalStorageAdapterOptions {baseDir, baseUrl?}. putObject() normalizes domain name (alphanumeric/dash/dot only, non-matching chars become '_'), normalizes objectPath (strip leading slashes), joins with baseDir using path.join() to create full file system path. Creates parent directories recursively via fs.mkdir(). Converts string content to Buffer. Writes file via fs.writeFile(). Returns URL via toUrl() helper (baseUrl if set, else file:// URI). getObject() reads file via fs.readFile(), catches ENOENT errors and returns null, throws on other errors, returns {content: Uint8Array}. exists() uses fs.access() and returns boolean (catches exceptions as false) (LocalStorageAdapter.ts:8-63)","Domain sanitization replaces non-alphanumeric chars (except dash/dot) with '_', creating filesystem-safe names (line 18); Path traversal attack prevention: domain sanitization prevents '..' or '/' from domain names (line 18); Leading slashes are stripped from objectPath (line 19), but relative paths like '../' are not explicitly filtered; fs.readFile() catches only ENOENT (file not found); other errors (permission, I/O) bubble up and throw (line 49); baseUrl is optional; if not provided, falls back to file:// scheme with full resolved path (line 25-29); baseUrl is trimmed of trailing slashes before use (line 26); String content is converted to Buffer, then Buffer is written (line 35); getObject() returns Uint8Array (new Uint8Array(Buffer)), preserving byte identity (line 44)","8 scenarios (covered 0/partial 7/none 1)","Partial coverage","0","","Deps: fs/promises (mkdir, writeFile, readFile, access), path (join, dirname), StorageAdapter interface, Buffer, Uint8Array (Node.js built-ins)","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CRYPTO-STORAGE-010","Storage Adapter Interface Contract","As a framework developer, I want to define a pluggable interface for storage implementations, so that users can swap storage backends without changing application code","StorageAdapter interface defines three methods: putObject(domain, path, content, options?) -> Promise<string> accepts domain, path, Uint8Array|string content, optional PutOptions {contentType?}, returns public URL. getObject(domain, path) -> Promise<GetObjectResult|null> returns {content: Uint8Array, contentType?: string} or null if not found. exists(domain, path) -> Promise<boolean> checks path existence. LocalStorageAdapterOptions {baseDir: string, baseUrl?: string} configure file adapter (StorageAdapter.ts:1-25)","contentType is optional in both PutOptions and GetObjectResult; implementations may not populate it; getObject returns null for missing paths (not error), allowing graceful handling; putObject returns public URL (implementation-specific format); URLs are opaque to caller; Domain parameter semantics are implementation-dependent (directory, namespace, account, etc.)","4 scenarios (covered 2/partial 2/none 0)","Partial coverage","0","","Deps: TypeScript interface definition only (no runtime dependencies)","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CORE-MIG-EVENTS-001","SDK Initialization and Configuration","As a developer, I want to create and configure the Originals SDK with network, key type, and logging options so that I can use it for managing DIDs and assets.","OriginalsSDK.constructor validates config object, network (mainnet/regtest/signet), and defaultKeyType (ES256K/Ed25519/ES256). Initializes Logger, MetricsCollector, EventLogger, and four managers: DIDManager, CredentialManager, LifecycleManager, BitcoinManager. OriginalsSDK.create() provides factory method with defaults. (packages/sdk/src/core/OriginalsSDK.ts:112-149, 183-192)","Config object missing or not an object throws error; Invalid network value (not in allowed list) throws error; Invalid defaultKeyType throws error; BitcoinManager initialized conditionally if bitcoin features needed; Event logging setup depends on config.logging?.eventLogging presence","3 scenarios (covered 3/partial 0/none 0)","Covered","0","","Deps: DIDManager, CredentialManager, LifecycleManager, BitcoinManager, Logger, MetricsCollector, EventLogger, didwebvh-ts (dynamic import for DID creation)","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
