"Feature ID","Scenario","Type","Steps","Expected","Existing Coverage (iter-1)","Existing Test Ref"
"BITCOIN-023","Connect to signet Ordinals provider successfully","happy","1. Create SignetProvider with ordUrl 2. Call methods like estimateFee 3. Verify responses","Provider connects and returns valid data from signet ord node","covered","packages/sdk/tests/integration/bitcoin-signet.integration.test.ts"
"BITCOIN-023","Handle missing Bitcoin RPC URL for write operations on signet","error","1. Create SignetProvider without bitcoinRpcUrl 2. Call broadcastTransaction 3. Verify helpful error","Error with clear message about needing bitcoinRpcUrl for broadcast","none",""
"BITCOIN-024","Create OrdinalsProvider from OrdinalsClient with retry logic","happy","1. Create OrdinalsClient 2. Wrap with OrdinalsClientProvider 3. Call methods with retries configured","Provider wraps client; retries on transient failures; returns data","covered","packages/sdk/tests/unit/bitcoin/OrdinalsClientProvider.test.ts"
"BITCOIN-024","Respect retry limit and fail after exhausted attempts","boundary","1. Mock OrdinalsClient to always fail 2. Call provider method with retries=2 3. Verify fails after 2 retries","Error thrown after maxRetries exhausted; does not retry indefinitely","none",""
"BITCOIN-025","Resource Provider resolves inscriptions by satoshi via adapter","happy","1. Use OrdinalsClientProviderAdapter to fetch by satoshi 2. Retrieve inscription list 3. Verify correct inscription returned","Provider adapter correctly maps between satoshi resolution and inscription list","none",""
"BITCOIN-026","Ordinals Client stub provides working mock for unit tests","happy","1. Create OrdinalsClient stub instance 2. Call getSatInfo, getInscriptionById, estimateFee 3. Verify stub responses","Stub methods return predictable data without network; enables unit test isolation","covered","packages/sdk/tests/unit/bitcoin/OrdinalsClient.test.ts"
"BITCOIN-026","Stub rejects empty/invalid identifiers gracefully","invalid-input","1. Call stub methods with empty/null ID 2. Verify null or error returned (not crash)","Stub handles edge cases; returns null for invalid identifiers","covered","packages/sdk/tests/unit/bitcoin/OrdinalsClient.test.ts"
"BITCOIN-009","Performance: Select UTXOs from large set (1000+) efficiently","performance","1. Create UTXO set with 1000 entries 2. Call selectUtxos with target amount 3. Measure execution time","Selection completes in <100ms; scales O(n log n) or better","none",""
"BITCOIN-010","Performance: Resource UTXO selection with advanced strategies on large set","performance","1. Create 500+ ResourceUtxos with mixed properties 2. Call selectResourceUtxos with multiple strategy options 3. Time execution","Completes in <150ms; can process large coin pools efficiently","none",""
"BITCOIN-013","Performance: Calculate fees for multiple transactions in batch","performance","1. Call calculateFee 1000 times with varied inputs 2. Measure total time 3. Verify throughput","Batch fee calculation completes in <50ms; at least 20k calculations/sec","none",""
"BITCOIN-001","Security: Prevent MIME type injection attacks","security","1. Try MIME types with injection payloads (e.g., 'application/json; exec=bad') 2. Verify rejection","MIME type validated strictly; injection attempts rejected","covered","packages/sdk/tests/security/bitcoin-penetration-tests.test.ts"
"BITCOIN-009","Security: Prevent double-spend by tracking UTXO usage","security","1. Attempt to use same UTXO in two concurrent transactions 2. Verify only one can be broadcast successfully","SDK warns or prevents double-spend; blockchain level prevents both spends","covered","packages/sdk/tests/security/bitcoin-penetration-tests.test.ts"
"BITCOIN-004","Security: Enforce separation of inscription-bearing and payment UTXOs","security","1. Attempt to spend inscription UTXO for payment 2. Verify rejected when allowResourceUtxos=false 3. Allow when explicitly enabled","Resource UTXOs excluded by default; can be explicitly allowed with caution","covered","packages/sdk/tests/security/bitcoin-penetration-tests.test.ts"
"LIFECYCLE-001","Create asset from valid resources with proper hashes","happy","1. Prepare array of AssetResource with valid id, type, contentType, and hex hashes. 2. Call sdk.lifecycle.createAsset(resources). 3. Verify asset created with did:peer layer.","Asset created in did:peer layer, asset.id matches did:peer: pattern, asset.resources populated, provenance tracking initialized","covered","packages/sdk/tests/unit/lifecycle/LifecycleManager.test.ts (lines 16-20)"
"LIFECYCLE-001","Create asset rejects empty resource array","invalid-input","1. Call sdk.lifecycle.createAsset([]). 2. Catch error thrown.","StructuredError thrown with code INVALID_INPUT, message indicates 'At least one resource is required'","covered","packages/sdk/tests/unit/lifecycle/LifecycleManager.empty-resources.test.ts"
"LIFECYCLE-001","Create asset rejects resource with invalid hash","invalid-input","1. Prepare resource with hash='abc123' (not full hex). 2. Call createAsset. 3. Catch error.","StructuredError thrown indicating invalid hash format (must be hex string)","covered","packages/sdk/tests/unit/lifecycle/LifecycleManager.test.ts"
"LIFECYCLE-001","Create asset with keyStore registers private key","happy","1. Initialize SDK with MockKeyStore. 2. Call createAsset(resources). 3. Verify key registered in keyStore.","Asset created, private key stored in keyStore under verification method ID","covered","packages/sdk/tests/unit/lifecycle/LifecycleManager.keymanagement.test.ts"
"LIFECYCLE-002","Create typed Original with valid App manifest","happy","1. Prepare AppManifest with kind, name, version, resources, metadata. 2. Call sdk.lifecycle.createTypedOriginal(OriginalKind.App, manifest). 3. Verify asset created with manifest stored.","Asset created in did:peer layer, manifest stored on asset object, getManifest returns original manifest","covered","packages/sdk/tests/integration/createTypedOriginal.test.ts (lines 39-63)"
"LIFECYCLE-002","Create typed Original rejects invalid manifest","invalid-input","1. Prepare AppManifest missing required metadata fields. 2. Call createTypedOriginal. 3. Catch validation error.","StructuredError thrown with validation message, asset not created","covered","packages/sdk/tests/integration/createTypedOriginal.test.ts (lines 90-106)"
"LIFECYCLE-002","Create typed Original rejects mismatched kind","invalid-input","1. Prepare AppManifest but specify OriginalKind.Module. 2. Call createTypedOriginal. 3. Catch error.","StructuredError thrown with message indicating kind mismatch","covered","packages/sdk/tests/integration/createTypedOriginal.test.ts (lines 108-126)"
"LIFECYCLE-003","Estimate cost for webvh migration returns zero","happy","1. Create asset. 2. Call estimateCost(asset, 'did:webvh'). 3. Check cost breakdown.","CostEstimate returned with totalSats=0, networkFee=0, confidence='high'","covered","packages/sdk/tests/unit/lifecycle/LifecycleManager.cleanapi.test.ts"
"LIFECYCLE-003","Estimate cost for btco uses fee oracle","happy","1. Initialize SDK with FeeOracleMock(7). 2. Create asset. 3. Call estimateCost(asset, 'did:btco'). 4. Verify networkFee calculated.","CostEstimate with networkFee > 0, feeRate=7, confidence='high', dataSize matches manifest","covered","packages/sdk/tests/unit/lifecycle/LifecycleManager.cleanapi.test.ts"
"LIFECYCLE-003","Estimate cost for btco with invalid feeRate","boundary","1. Call estimateCost(asset, 'did:btco', feeRate=0). 2. Call estimateCost(asset, 'did:btco', feeRate=1000001).","First returns cost with feeRate=10 (default), second throws error or uses default","partial","packages/sdk/tests/unit/lifecycle/LifecycleManager.cleanapi.test.ts"
"LIFECYCLE-004","Publish asset to web migrates peer to webvh","happy","1. Create asset (did:peer). 2. Call publishToWeb(asset, 'example.com'). 3. Verify layer changed and binding set.","Asset currentLayer='did:webvh', bindings contain 'did:webvh': 'did:webvh:example.com:user', provenance recorded","covered","packages/sdk/tests/unit/lifecycle/LifecycleManager.test.ts (lines 23-29), packages/sdk/tests/integration/CompleteLifecycle.e2e.test.ts"
"LIFECYCLE-004","Publish rejects non-peer asset","error","1. Create asset and migrate to did:webvh. 2. Try to publishToWeb again. 3. Catch error.","StructuredError thrown with code INVALID_STATE","covered","packages/sdk/tests/unit/lifecycle/LifecycleManager.test.ts"
"LIFECYCLE-004","Publish to web emits resource:published event","happy","1. Create asset. 2. Subscribe to resource:published event. 3. Call publishToWeb. 4. Verify event received.","Event emitted with resource details, url, contentType, publisherDid","covered","packages/sdk/tests/integration/Events.test.ts"
"LIFECYCLE-005","Inscribe asset on Bitcoin creates did:btco binding","happy","1. Create and publish asset. 2. Call inscribeOnBitcoin(asset, 9). 3. Verify layer and binding.","Asset currentLayer='did:btco', bindings['did:btco'] set, provenance includes inscription details","covered","packages/sdk/tests/unit/lifecycle/LifecycleManager.test.ts (lines 31-45)"
"LIFECYCLE-005","Inscribe rejects missing ordinals provider","error","1. Create asset. 2. Call inscribeOnBitcoin without ordinalsProvider configured. 3. Catch error.","Error thrown indicating 'Ordinals provider must be configured'","covered","packages/sdk/tests/unit/lifecycle/LifecycleManager.test.ts (lines 47-51)"
"LIFECYCLE-005","Inscribe with invalid feeRate boundary","boundary","1. Call inscribeOnBitcoin(asset, 1000001). 2. Call inscribeOnBitcoin(asset, 0). 3. Call inscribeOnBitcoin(asset, -5).","All calls throw StructuredError with INVALID_INPUT, feeRate must be 1-1000000","partial","packages/sdk/tests/unit/lifecycle/LifecycleManager.inscribe.test.ts"
"LIFECYCLE-006","Transfer ownership on btco layer succeeds","happy","1. Create, publish, inscribe asset. 2. Call transferOwnership(asset, validBitcoinAddress). 3. Verify transaction returned.","BitcoinTransaction returned with txid, asset provenance records transfer","covered","packages/sdk/tests/unit/lifecycle/LifecycleManager.test.ts (lines 75-84)"
"LIFECYCLE-006","Transfer rejects non-btco asset","error","1. Create asset (did:peer). 2. Call transferOwnership. 3. Catch error.","StructuredError thrown with INVALID_STATE, message indicates must be on btco","covered","packages/sdk/tests/unit/lifecycle/LifecycleManager.test.ts (lines 86-100)"
"LIFECYCLE-006","Transfer rejects invalid Bitcoin address","invalid-input","1. Inscribe asset. 2. Call transferOwnership(asset, 'notavalidaddress'). 3. Catch error.","StructuredError thrown with INVALID_ADDRESS","covered","packages/sdk/tests/unit/lifecycle/LifecycleManager.transfer.unit.test.ts"
"LIFECYCLE-006","Transfer records in asset provenance","happy","1. Inscribe asset. 2. Transfer to new owner. 3. Call asset.getProvenance(). 4. Check transfers array.","Provenance contains transfer record with from, to, timestamp, transactionId","covered","packages/sdk/tests/unit/lifecycle/LifecycleManager.transfer.comprehensive.test.ts"
"LIFECYCLE-007","Register private key in KeyStore succeeds","happy","1. Initialize SDK with keyStore. 2. Call lifecycle.registerKey(vmId, privateKey). 3. Verify stored.","Private key stored in keyStore, can be retrieved later","covered","packages/sdk/tests/unit/lifecycle/LifecycleManager.keymanagement.test.ts"
"LIFECYCLE-007","Register rejects invalid key format","invalid-input","1. Call registerKey(vmId, 'not-a-valid-multibase-key'). 2. Catch error.","StructuredError thrown with INVALID_KEY","covered","packages/sdk/tests/unit/lifecycle/LifecycleManager.keymanagement.test.ts"
"LIFECYCLE-007","Register rejects missing keyStore","error","1. Create SDK without keyStore. 2. Call registerKey. 3. Catch error.","StructuredError thrown with KEYSTORE_REQUIRED","covered","packages/sdk/tests/unit/lifecycle/LifecycleManager.keymanagement.test.ts"
"LIFECYCLE-008","Batch create 100 assets successfully","happy","1. Prepare 100 resource arrays. 2. Call sdk.lifecycle.batchCreateAssets(resourcesList). 3. Verify all successful.","BatchResult with 100 successful, 0 failed, all are OriginalsAsset in did:peer","covered","packages/sdk/tests/integration/BatchOperations.test.ts (lines 90-118)"
"LIFECYCLE-008","Batch create handles validation errors","error","1. Prepare 3 arrays: valid, empty, invalid. 2. Call batchCreateAssets with default validation. 3. Catch error.","Batch validation failed error before processing","covered","packages/sdk/tests/integration/BatchOperations.test.ts (lines 120-129)"
"LIFECYCLE-008","Batch create continues on error when specified","error","1. Prepare 3 arrays with one empty. 2. Call batchCreateAssets(resourcesList, {validateFirst:false, continueOnError:true}). 3. Check results.","BatchResult with some successful, some failed, totalProcessed=3","covered","packages/sdk/tests/integration/BatchOperations.test.ts (lines 131-150)"
"LIFECYCLE-009","Batch publish 50 assets to web","happy","1. Create 50 assets. 2. Call batchPublishToWeb(assets, 'example.com'). 3. Verify all published.","BatchResult with 50 successful, all in did:webvh layer with bindings","covered","packages/sdk/tests/integration/BatchOperations.test.ts"
"LIFECYCLE-009","Batch publish with invalid domain","invalid-input","1. Create asset. 2. Call batchPublishToWeb([asset], 'not a valid domain'). 3. Catch error.","Error related to invalid domain or web publication","partial","packages/sdk/tests/integration/BatchOperations.test.ts"
"LIFECYCLE-010","Batch inscribe 30 assets with cost optimization","happy","1. Create and publish 30 assets. 2. Call batchInscribeOnBitcoin(assets, {singleTransaction:true, feeRate:7}). 3. Verify all inscribed.","BatchResult with 30 successful all in did:btco, single transaction used with 30%+ savings","covered","packages/sdk/tests/performance/BatchOperations.perf.test.ts"
"LIFECYCLE-010","Batch inscribe achieves 30+ percent cost savings","performance","1. Create and publish 50 assets. 2. Estimate cost for single inscription vs batch. 3. Call batchInscribeOnBitcoin with singleTransaction. 4. Compare costs.","Batch cost is at least 30% lower than sum of individual inscriptions","covered","packages/sdk/tests/performance/BatchOperations.perf.test.ts"
"LIFECYCLE-010","Batch inscribe scales linearly with 1000 assets","performance","1. Create and publish 1000 assets. 2. Measure time for batchInscribeOnBitcoin with maxConcurrent=10. 3. Calculate per-asset time.","Average time per asset < 100ms, no memory explosion","covered","packages/sdk/tests/performance/BatchOperations.perf.test.ts"
"LIFECYCLE-011","Batch transfer ownership of 10 inscribed assets","happy","1. Create, publish, inscribe 10 assets. 2. Prepare 10 transfers to different addresses. 3. Call batchTransferOwnership(transfers). 4. Verify all transferred.","BatchResult with 10 successful transactions, each has txid","covered","packages/sdk/tests/integration/BatchOperations.test.ts"
"LIFECYCLE-011","Batch transfer rejects non-btco assets","error","1. Create 3 assets. 2. Call batchTransferOwnership with mix of did:peer and did:btco. 3. Catch error or verify partial failure.","Error for invalid assets, or failed results for non-btco assets","covered","packages/sdk/tests/unit/lifecycle/BatchOperations.test.ts"
"LIFECYCLE-012","Batch operation with maxConcurrent=5 and timeout","happy","1. Create 100 resources. 2. Call batchCreateAssets({maxConcurrent:5, timeoutMs:30000}). 3. Verify completed within timeout.","All 100 created successfully, operation completes within 30 seconds","covered","packages/sdk/tests/stress/batch-operations-stress.test.ts"
"LIFECYCLE-012","Batch operation continues on error with flag","error","1. Prepare 5 resources with 1 invalid. 2. Call with continueOnError:true. 3. Check failed and successful arrays.","BatchResult shows 4 successful, 1 failed, totalProcessed=5","covered","packages/sdk/tests/integration/BatchOperations.test.ts"
"LIFECYCLE-013","Validate migration from peer to webvh succeeds","happy","1. Create asset (did:peer). 2. Call validateMigration(asset, 'did:webvh'). 3. Check result.","MigrationValidation with valid=true, no errors, layerTransition=true","covered","packages/sdk/tests/unit/lifecycle/LifecycleManager.cleanapi.test.ts"
"LIFECYCLE-013","Validate migration btco to webvh fails","error","1. Create and inscribe asset (did:btco). 2. Call validateMigration(asset, 'did:webvh'). 3. Check errors.","MigrationValidation with valid=false, errors include 'cannot migrate backwards'","covered","packages/sdk/tests/unit/lifecycle/LifecycleManager.cleanapi.test.ts"
"LIFECYCLE-013","Validate migration with empty resources fails","error","1. Create empty-ish asset. 2. Call validateMigration(asset, 'did:btco'). 3. Check errors.","MigrationValidation with valid=false, resourcesValid=false","covered","packages/sdk/tests/unit/lifecycle/LifecycleManager.cleanapi.test.ts"
"LIFECYCLE-014","Estimate cost for typed Original to btco","happy","1. Prepare ModuleManifest. 2. Call estimateTypedOriginalCost(manifest, 'did:btco', feeRate=7). 3. Check breakdown.","CostEstimate with totalSats > 0, networkFee includes data cost, feeRate=7","partial","packages/sdk/tests/unit/lifecycle/LifecycleManager.cleanapi.test.ts"
"LIFECYCLE-014","Estimate cost for typed Original to webvh returns zero","happy","1. Prepare AppManifest. 2. Call estimateTypedOriginalCost(manifest, 'did:webvh'). 3. Check cost.","CostEstimate with totalSats=0, networkFee=0, confidence='high'","partial","packages/sdk/tests/unit/lifecycle/LifecycleManager.cleanapi.test.ts"
"LIFECYCLE-015","Query provenance with fluent API - migrations to btco","happy","1. Create, publish, inscribe asset. 2. Call asset.queryProvenance().migrations().toLayer('did:btco'). 3. Check results.","Array with 1 migration record, from='did:webvh', to='did:btco'","covered","packages/sdk/tests/unit/lifecycle/ProvenanceQuery.test.ts"
"LIFECYCLE-015","Query provenance with date range filtering","happy","1. Create asset and perform multiple operations over time. 2. Call queryProvenance().since(dateA).until(dateB). 3. Check filtered results.","Only operations within date range returned","covered","packages/sdk/tests/unit/lifecycle/ProvenanceQuery.test.ts"
"LIFECYCLE-015","Query provenance chain with multiple transfers","happy","1. Inscribe asset, transfer multiple times. 2. Call queryProvenance().transfers(). 3. Verify all transfers.","Array of all transfer records in order","covered","packages/sdk/tests/unit/lifecycle/ProvenanceQuery.test.ts"
"LIFECYCLE-016","Get asset provenance summary","happy","1. Create, publish, inscribe, transfer asset. 2. Call asset.getProvenance(). 3. Check all fields.","ProvenanceChain with createdAt, creator, migrations array, transfers array, txid","covered","packages/sdk/tests/unit/lifecycle/OriginalsAsset.test.ts"
"LIFECYCLE-016","Asset provenance tracks resource updates","happy","1. Create asset with version manager. 2. Update resource version. 3. Get provenance. 4. Check resourceUpdates.","ProvenanceChain.resourceUpdates contains update records with fromVersion, toVersion, hashes","covered","packages/sdk/tests/unit/lifecycle/ResourceVersioning.test.ts"
"LIFECYCLE-017","Verify asset with valid provenance","happy","1. Create, publish, inscribe asset. 2. Call lifecycle.verifyAsset(asset). 3. Check verification result.","Verification succeeds, all checks pass, no tampering detected","partial","packages/sdk/tests/unit/lifecycle/OriginalsAsset.test.ts"
"LIFECYCLE-017","Verify asset with tampered resource hash","security","1. Create asset. 2. Manually change resource hash. 3. Call verifyAsset. 4. Check verification.","Verification fails, tampering detected, error indicates hash mismatch","partial","packages/sdk/tests/security/credential-tampering.test.ts"
"LIFECYCLE-018","Subscribe to asset:created event","happy","1. Subscribe to asset:created on lifecycle. 2. Create asset. 3. Verify event received with correct data.","Event emitted with asset id, layer, resourceCount, createdAt timestamp","covered","packages/sdk/tests/integration/Events.test.ts"
"LIFECYCLE-018","Subscribe to asset:migrated event","happy","1. Create asset. 2. Subscribe to asset:migrated. 3. Publish to web. 4. Verify event.","Event emitted with fromLayer='did:peer', toLayer='did:webvh'","covered","packages/sdk/tests/integration/Events.test.ts"
"LIFECYCLE-018","Subscribe to asset:transferred event","happy","1. Inscribe asset. 2. Subscribe to asset:transferred. 3. Transfer ownership. 4. Verify event.","Event emitted with from, to, transactionId, timestamp","covered","packages/sdk/tests/integration/Events.test.ts"
"LIFECYCLE-019","Track resource versioning with immutable chain","happy","1. Create asset with resource. 2. Add new version of resource. 3. Get resource history. 4. Verify chain.","ResourceHistory shows version 1 -> version 2 chain with hashes and timestamps","covered","packages/sdk/tests/unit/lifecycle/ResourceVersioning.test.ts"
"LIFECYCLE-019","Prevent resource version chain tampering","security","1. Create asset with multiple resource versions. 2. Try to modify previousVersionHash. 3. Verify chain integrity.","Chain verification fails when previousVersionHash doesn't match","covered","packages/sdk/tests/unit/lifecycle/ResourceVersioning.test.ts"
"LIFECYCLE-020","Retrieve resource version history","happy","1. Create asset. 2. Manage multiple versions of resource. 3. Call getResourceHistory(resourceId). 4. Verify results.","Array of versions sorted by version number with hashes and content types","covered","packages/sdk/tests/unit/lifecycle/ResourceVersioning.test.ts"
"LIFECYCLE-020","Retrieve current resource version","happy","1. Add multiple versions. 2. Call getCurrentResourceVersion(resourceId). 3. Check version.","Returns latest version object with highest version number","covered","packages/sdk/tests/unit/lifecycle/ResourceVersioning.test.ts"
"LIFECYCLE-021","Verify resource version chain integrity","happy","1. Create versioned resource chain. 2. Call verifyResourceChain(resourceId). 3. Check result.","Verification succeeds, all hashes validate, chain is intact","covered","packages/sdk/tests/unit/lifecycle/ResourceVersioning.test.ts"
"LIFECYCLE-021","Detect broken resource version chain","security","1. Create 3-version chain. 2. Corrupt middle version hash. 3. Call verifyResourceChain. 4. Check error.","Verification fails, error indicates broken chain at specific version","partial","packages/sdk/tests/unit/lifecycle/ResourceVersioning.test.ts"
"LIFECYCLE-022","Create and validate App kind with type-safe manifest","happy","1. Prepare AppManifest with correct metadata. 2. Call createTypedOriginal(OriginalKind.App, manifest). 3. Verify type safety.","Asset created, metadata validated per App requirements (runtime, entrypoint, platforms)","covered","packages/sdk/tests/integration/createTypedOriginal.test.ts"
"LIFECYCLE-022","Create Module kind with module-specific validation","happy","1. Prepare ModuleManifest with format, main, types, exports. 2. Create typed Original. 3. Get manifest.","Module created with correct metadata, exports structure validated","covered","packages/sdk/tests/integration/createTypedOriginal.test.ts"
"LIFECYCLE-022","Create Dataset kind with dataset validation","happy","1. Prepare DatasetManifest with schema, fields, license. 2. Create typed Original. 3. Verify schema.","Dataset created with validated schema and licensing info","partial","packages/sdk/tests/integration/createTypedOriginal.test.ts"
"LIFECYCLE-023","Emit lifecycle operation events in sequence","happy","1. Subscribe to multiple events (created, migrated, transferred). 2. Execute full lifecycle. 3. Verify event order.","Events emitted in order: asset:created -> asset:migrated -> asset:transferred","covered","packages/sdk/tests/integration/Events.test.ts"
"LIFECYCLE-023","Emit credential:issued event on publication","happy","1. Create asset. 2. Subscribe to credential:issued. 3. Publish to web. 4. Verify event.","Credential:issued event emitted with credential type and issuer","covered","packages/sdk/tests/integration/Events.test.ts"
"LIFECYCLE-024","Clean API createDraft with progress tracking","happy","1. Call lifecycle.createDraft(resources, {onProgress: callback}). 2. Verify progress updates. 3. Confirm asset created.","Multiple progress callbacks with phases: preparing->validating->processing->complete, asset created","covered","packages/sdk/tests/unit/lifecycle/LifecycleManager.cleanapi.test.ts"
"LIFECYCLE-024","Clean API publish with progress tracking","happy","1. Create draft. 2. Call lifecycle.publish(asset, publisherDid, {onProgress}). 3. Track phases.","Progress updates: preparing->validating->processing->committing->complete","covered","packages/sdk/tests/unit/lifecycle/LifecycleManager.cleanapi.test.ts"
"LIFECYCLE-024","Clean API inscribe with progress and cost estimate","happy","1. Create and publish asset. 2. Call lifecycle.inscribe(asset, {onProgress, feeRate:7}). 3. Check cost message.","Progress includes cost estimate message, phases show transaction creation and confirmation","covered","packages/sdk/tests/unit/lifecycle/LifecycleManager.cleanapi.test.ts"
"LIFECYCLE-024","Clean API transfer with progress tracking","happy","1. Inscribe asset. 2. Call lifecycle.transfer(asset, address, {onProgress}). 3. Verify phases.","Progress: preparing->validating->processing->committing->confirming->complete","covered","packages/sdk/tests/unit/lifecycle/LifecycleManager.cleanapi.test.ts"
"LIFECYCLE-025","Emit migration:started and migration:completed events","happy","1. Subscribe to migration events. 2. Call publishToWeb. 3. Verify both events emitted.","Both events received with correct fromLayer, toLayer, timestamps","partial","packages/sdk/tests/integration/Events.test.ts"
"LIFECYCLE-025","Validate layer transitions with migration validation","happy","1. Create asset. 2. Validate peer->webvh. 3. Publish. 4. Validate webvh->btco. 5. Validate btco->btco (same).","First two validations succeed, third returns valid but indicates same layer","covered","packages/sdk/tests/unit/lifecycle/LifecycleManager.cleanapi.test.ts"
"LIFECYCLE-025","Prevent invalid layer transitions with validation error","error","1. Create peer asset. 2. Validate peer->btco (skip webvh). 3. Check validation result.","Validation returns valid=false, errors indicate must publish to webvh first","covered","packages/sdk/tests/unit/lifecycle/LifecycleManager.cleanapi.test.ts"
"CRYPTO-STORAGE-001","ES256K successfully signs data with Secp256k1 private key and produces valid signature","happy","1. Generate random Secp256k1 key pair. 2. Encode keys in multikey format. 3. Create test data buffer. 4. Call ES256KSigner.sign() with data and private key. 5. Verify signature is Buffer with correct length.","Sign returns a valid Buffer signature that can be verified with matching public key and original data","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Signer.test.ts:92-100"
"CRYPTO-STORAGE-001","ES256K verify rejects signature when data has been modified","error","1. Create and sign test data. 2. Modify one byte of the data. 3. Call ES256KSigner.verify() with modified data and original signature. 4. Check result.","Verify returns false for tampered data","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Signer.test.ts:102-111"
"CRYPTO-STORAGE-001","ES256K sign throws on invalid multibase key format","invalid-input","1. Call ES256KSigner.sign() with key lacking 'z' prefix. 2. Call ES256KSigner.sign() with invalid base58 key.","Throws 'Invalid multibase key format' error in both cases","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Signer.test.ts:78-82"
"CRYPTO-STORAGE-001","ES256K verify throws on wrong key type (non-Secp256k1)","error","1. Generate Ed25519 key pair. 2. Encode as multikey. 3. Call ES256KSigner.verify() with Ed25519 public key.","Throws 'Invalid key type for ES256K' error","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Signer.test.ts:84-90"
"CRYPTO-STORAGE-001","ES256K verify exception path returns false gracefully","error","1. Create valid signature. 2. Mock secp256k1.verify to throw error. 3. Call ES256KSigner.verify(). 4. Restore mock.","Verify returns false instead of throwing, handling verify exception gracefully","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Signer.test.ts:146-155"
"CRYPTO-STORAGE-002","Ed25519 successfully signs data and signature verifies correctly","happy","1. Generate random Ed25519 key pair. 2. Encode keys in multikey format. 3. Call Ed25519Signer.sign() with data. 4. Call Ed25519Signer.verify() with signature and public key.","Signature verifies successfully (returns true)","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Signer.test.ts:267-279"
"CRYPTO-STORAGE-002","Ed25519 verify rejects tampered signature","error","1. Sign test data. 2. Flip one bit in the signature. 3. Call verify with tampered signature.","Verify returns false","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Signer.test.ts:267-279"
"CRYPTO-STORAGE-002","Ed25519 sign throws on invalid multibase key format","invalid-input","1. Call Ed25519Signer.sign() with key lacking 'z' prefix. 2. Call with invalid base58 encoding.","Throws 'Invalid multibase key format' error","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Signer.test.ts:253-257"
"CRYPTO-STORAGE-002","Ed25519 verify throws on wrong key type","error","1. Generate Secp256k1 key pair. 2. Call Ed25519Signer.verify() with Secp256k1 public key.","Throws 'Invalid key type for Ed25519' error","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Signer.test.ts:259-265"
"CRYPTO-STORAGE-003","ES256 (P-256) successfully signs and verifies credential","happy","1. Generate random P-256 key pair. 2. Encode keys in multikey format. 3. Call ES256Signer.sign() with data. 4. Call ES256Signer.verify() with signature.","Signature verifies successfully","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Signer.test.ts:173-181"
"CRYPTO-STORAGE-003","ES256 verify rejects bad signature","error","1. Sign data with P-256 key. 2. Corrupt one byte of signature. 3. Call verify with corrupted signature.","Verify returns false","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Signer.test.ts:183-192"
"CRYPTO-STORAGE-003","ES256 sign handles object with toCompactRawBytes() method","boundary","1. Mock p256.sign to return object with toCompactRawBytes(). 2. Call ES256Signer.sign(). 3. Verify fallback conversion works.","Sign extracts bytes using toCompactRawBytes() and returns Buffer","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Signer.test.ts:194-204"
"CRYPTO-STORAGE-003","ES256 sign handles direct Uint8Array return","boundary","1. Mock p256.sign to return Uint8Array directly. 2. Call ES256Signer.sign(). 3. Verify conversion path.","Sign correctly converts Uint8Array to Buffer","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Signer.test.ts:218-226"
"CRYPTO-STORAGE-004","BLS12-381 G2 successfully signs and verifies data","happy","1. Generate random BLS12-381 key pair. 2. Encode keys in multikey format. 3. Call Bls12381G2Signer.sign(). 4. Call Bls12381G2Signer.verify().","Signature verifies successfully","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Signer.test.ts:308-320"
"CRYPTO-STORAGE-004","BLS12-381 G2 verify rejects tampered signature","error","1. Sign data. 2. Flip one bit in signature. 3. Call verify with modified signature.","Verify returns false","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Signer.test.ts:308-320"
"CRYPTO-STORAGE-004","BLS12-381 G2 sign throws on wrong key type","error","1. Generate Ed25519 key pair. 2. Call Bls12381G2Signer.sign() with Ed25519 private key.","Throws 'Invalid key type for Bls12381G2' error","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Signer.test.ts:300-306"
